output_id,output
f5b8619d_0,|0030|0000|0003|3000| |0030|0000|0003|3000| |0030|0000|0003|3000|
f76d97a5_0,|33353|35333|35535|33353|55533| |33353|35333|35535|33353|55533| |33353|35333|35535|33353|55533|
f8a8fe49_0,|000000000000000|000000000000000|000000000000000|000000000000000|000022222220000|000020000020000|000000555500000|000005550000000|000000000000000|000000555000000|000020000020000|000022222220000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000022222220000|000020000020000|000000555500000|000005550000000|000000000000000|000000555000000|000020000020000|000022222220000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000022222220000|000020000020000|000000555500000|000005550000000|000000000000000|000000555000000|000020000020000|000022222220000|000000000000000|000000000000000|000000000000000|
f8b3ba0a_0,|0000000000000|0220440220220|0000000000000|0110220440220|0000000000000|0880220220880|0000000000000|0220220110220|0000000000000|0440220220220|0000000000000|0220110220440|0000000000000|0220220440220|0000000000000| |0000000000000|0220440220220|0000000000000|0110220440220|0000000000000|0880220220880|0000000000000|0220220110220|0000000000000|0440220220220|0000000000000|0220110220440|0000000000000|0220220440220|0000000000000| |0000000000000|0220440220220|0000000000000|0110220440220|0000000000000|0880220220880|0000000000000|0220220110220|0000000000000|0440220220220|0000000000000|0220110220440|0000000000000|0220220440220|0000000000000|
f8c80d96_0,|4444440000|0000040000|0000040000|4440040000|0040040000|0040040000|4440040000|0000040000|0000040000|4444440000| |4444440000|0000040000|0000040000|4440040000|0040040000|0040040000|4440040000|0000040000|0000040000|4444440000| |4444440000|0000040000|0000040000|4440040000|0040040000|0040040000|4440040000|0000040000|0000040000|4444440000|
f8ff0b80_0,|000000000000|003000000000|033000000000|000000000000|000000000000|000011000000|000111000000|000000000000|000000060000|000000660000|000006066000|000000060000| |000000000000|003000000000|033000000000|000000000000|000000000000|000011000000|000111000000|000000000000|000000060000|000000660000|000006066000|000000060000| |000000000000|003000000000|033000000000|000000000000|000000000000|000011000000|000111000000|000000000000|000000060000|000000660000|000006066000|000000060000|
f9012d9b_0,|8188000|1881000|8818000|8188188|1881881|8818818|8188188| |8188000|1881000|8818000|8188188|1881881|8818818|8188188| |8188000|1881000|8818000|8188188|1881881|8818818|8188188|
fafffa47_0,|909|009|909|011|010|100| |909|009|909|011|010|100| |909|009|909|011|010|100|
fcb5c309_0,|00000000000000800|00001111111100000|11101080800180000|10101000000180800|11101000000100800|00001000000100000|00001080000100008|00001000080100000|00001111111108000|08000000000000000|00000800000000000|08000000001111110|00000000001000010|00000800001808010|00088008001000010|00000000001111110|00000000880000008| |00000000000000800|00001111111100000|11101080800180000|10101000000180800|11101000000100800|00001000000100000|00001080000100008|00001000080100000|00001111111108000|08000000000000000|00000800000000000|08000000001111110|00000000001000010|00000800001808010|00088008001000010|00000000001111110|00000000880000008| |00000000000000800|00001111111100000|11101080800180000|10101000000180800|11101000000100800|00001000000100000|00001080000100008|00001000080100000|00001111111108000|08000000000000000|00000800000000000|08000000001111110|00000000001000010|00000800001808010|00088008001000010|00000000001111110|00000000880000008|
fcc82909_0,|0000000000|1100002900|2100001600|0004700000|0008400000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|1100002900|2100001600|0004700000|0008400000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|1100002900|2100001600|0004700000|0008400000|0000000000|0000000000|0000000000|0000000000|0000000000|
feca6190_0,|06789| |06789| |06789|
ff28f65a_0,|000220|220220|220000|002200|002200|000000| |000220|220220|220000|002200|002200|000000| |000220|220220|220000|002200|002200|000000|
ff28f65a_1,|0000000|2202200|2202200|0000022|0022022|0022000|0000000| |0000000|2202200|2202200|0000022|0022022|0022000|0000000| |0000000|2202200|2202200|0000022|0022022|0022000|0000000|
ff28f65a_2,|2202200|2202200|0000022|0220022|0220000|0000220|0000220| |2202200|2202200|0000022|0220022|0220000|0000220|0000220| |2202200|2202200|0000022|0220022|0220000|0000220|0000220|
ff805c23_0,|444040033300003330040444|444404333303303333404444|440400330033330033004044|044044330033330033440440|400444003303303300444004|040440033333333330044040|033300888111118888003330|333303888111110888303333|330033888111110888330033|330033800111118008330033|003303808111118808303300|033333880888888088333330|033333880888888088333330|003303808808808808303300|330033800888888008330033|330033888080080888330033|333303888008800888303333|033300888888888888003330|040440033333333330044040|400444003303303300444004|044044330033330033440440|440400330033330033004044|444404333303303333404444|444040033300003330040444| |444040033300003330040444|444404333303303333404444|440400330033330033004044|044044330033330033440440|400444003303303300444004|040440033333333330044040|033300888111118888003330|333303888111110888303333|330033888111110888330033|330033800111118008330033|003303808111118808303300|033333880888888088333330|033333880888888088333330|003303808808808808303300|330033800888888008330033|330033888080080888330033|333303888008800888303333|033300888888888888003330|040440033333333330044040|400444003303303300444004|044044330033330033440440|440400330033330033004044|444404333303303333404444|444040033300003330040444| |444040033300003330040444|444404333303303333404444|440400330033330033004044|044044330033330033440440|400444003303303300444004|040440033333333330044040|033300888111118888003330|333303888111110888303333|330033888111110888330033|330033800111118008330033|003303808111118808303300|033333880888888088333330|033333880888888088333330|003303808808808808303300|330033800888888008330033|330033888080080888330033|333303888008800888303333|033300888888888888003330|040440033333333330044040|400444003303303300444004|044044330033330033440440|440400330033330033004044|444404333303303333404444|444040033300003330040444|
10fcaaa3_0,|03000|00000|00000|00030|00000|03000| |03000|00000|00000|00030|00000|03000| |03000|00000|00000|00030|00000|03000|
11852cab_0,|0000000000|0000000000|0104010000|0020200000|0001000000|0020200000|0100010000|0000000000|0000000000|0000000000| |0000000000|0000000000|0104010000|0020200000|0001000000|0020200000|0100010000|0000000000|0000000000|0000000000| |0000000000|0000000000|0104010000|0020200000|0001000000|0020200000|0100010000|0000000000|0000000000|0000000000|
1b60fb0c_0,|0000100000|0011111000|0000110010|0000100010|0000111111|0000110110|0000010010|0000110000|0001111100|0000010000| |0000100000|0011111000|0000110010|0000100010|0000111111|0000110110|0000010010|0000110000|0001111100|0000010000| |0000100000|0011111000|0000110010|0000100010|0000111111|0000110110|0000010010|0000110000|0001111100|0000010000|
42a50994_0,|03003000003003|30000003333003|30000030000000|00303000033300|30300000003003|00000300000000|30000000000300|00003300300000|00000000003300|03000000000003|00003030003000|00030300000000|00033303300000|30030030000030|30300000300300|30000300000000|00330030000033| |03003000003003|30000003333003|30000030000000|00303000033300|30300000003003|00000300000000|30000000000300|00003300300000|00000000003300|03000000000003|00003030003000|00030300000000|00033303300000|30030030000030|30300000300300|30000300000000|00330030000033| |03003000003003|30000003333003|30000030000000|00303000033300|30300000003003|00000300000000|30000000000300|00003300300000|00000000003300|03000000000003|00003030003000|00030300000000|00033303300000|30030030000030|30300000300300|30000300000000|00330030000033|
6d58a25d_0,|00000000000000000000|00006000006000000060|00000000000600000000|00600010000000000000|00000111000000000000|00001101100006000060|00010000010000000000|00000006000000006000|60006000000000000000|00000000000000000000|00000600000000000000|00000000000000000000|06000000000600006000|00000000000000000000|00000000000000000060|00000000000000000000|00000006000000600000|00000000000000000000|00000000000000000600|00000000006000000000| |00000000000000000000|00006000006000000060|00000000000600000000|00600010000000000000|00000111000000000000|00001101100006000060|00010000010000000000|00000006000000006000|60006000000000000000|00000000000000000000|00000600000000000000|00000000000000000000|06000000000600006000|00000000000000000000|00000000000000000060|00000000000000000000|00000006000000600000|00000000000000000000|00000000000000000600|00000000006000000000| |00000000000000000000|00006000006000000060|00000000000600000000|00600010000000000000|00000111000000000000|00001101100006000060|00010000010000000000|00000006000000006000|60006000000000000000|00000000000000000000|00000600000000000000|00000000000000000000|06000000000600006000|00000000000000000000|00000000000000000060|00000000000000000000|00000006000000600000|00000000000000000000|00000000000000000600|00000000006000000000|
82819916_0,|0000000000|2212121121|0000000000|8830000000|0000000000|0000000000|1140000000|0000000000|0000000000|6680000000|0000000000|1160000000|0000000000|0000000000| |0000000000|2212121121|0000000000|8830000000|0000000000|0000000000|1140000000|0000000000|0000000000|6680000000|0000000000|1160000000|0000000000|0000000000| |0000000000|2212121121|0000000000|8830000000|0000000000|0000000000|1140000000|0000000000|0000000000|6680000000|0000000000|1160000000|0000000000|0000000000|
868de0fa_0,|00000000000011111000|00000000000010001000|01111111100010001000|01000000100010001000|01000000100011111000|01000000100000000000|01000000100000000000|01000000101111111111|01000000101000000001|01111111101000000001|00000000001000000001|01111111001000000001|01000001001000000001|01000001001000000001|01000001001000000001|01000001001000000001|01000001001111111111|01111111000000000000|00000000000000000000|00000000000000000000| |00000000000011111000|00000000000010001000|01111111100010001000|01000000100010001000|01000000100011111000|01000000100000000000|01000000100000000000|01000000101111111111|01000000101000000001|01111111101000000001|00000000001000000001|01111111001000000001|01000001001000000001|01000001001000000001|01000001001000000001|01000001001000000001|01000001001111111111|01111111000000000000|00000000000000000000|00000000000000000000| |00000000000011111000|00000000000010001000|01111111100010001000|01000000100010001000|01000000100011111000|01000000100000000000|01000000100000000000|01000000101111111111|01000000101000000001|01111111101000000001|00000000001000000001|01111111001000000001|01000001001000000001|01000001001000000001|01000001001000000001|01000001001000000001|01000001001111111111|01111111000000000000|00000000000000000000|00000000000000000000|
d511f180_0,|5548|3578|3719|6455| |5548|3578|3719|6455| |5548|3578|3719|6455|
